Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
5213,Exit Short,long,2021-12-20 13:20,34243.95,1,68701.25,7.43,24938882.00,0.2,71782.50,7.76,7115.00,0.77
5214,Entry Short,short,2021-12-15 15:05,36978.00,1,68231.25,7.38,25007174.00,0.2,71312.50,7.71,7585.00,0.82
5214,Exit Short,long,2021-12-20 13:20,34243.95,1,68231.25,7.38,25007174.00,0.2,71312.50,7.71,7585.00,0.82
5215,Entry Short,short,2021-12-15 15:10,36950.40,1,67541.25,7.31,25074774.00,0.19,70622.50,7.65,8275.00,0.9
5215,Exit Short,long,2021-12-20 13:20,34243.95,1,67541.25,7.31,25074774.00,0.19,70622.50,7.65,8275.00,0.9
5216,Entry Short,short,2021-12-15 15:15,36936.30,1,67188.75,7.28,25142024.00,0.19,70270.00,7.61,8627.50,0.93
5216,Exit Short,long,2021-12-20 13:20,34243.95,1,67188.75,7.28,25142024.00,0.19,70270.00,7.61,8627.50,0.93
5217,Entry Short,short,2021-12-15 15:20,36933.15,1,67110.00,7.27,25209194.00,0.19,70191.25,7.6,8706.25,0.94
5217,Exit Short,long,2021-12-20 13:20,34243.95,1,67110.00,7.27,25209194.00,0.19,70191.25,7.6,8706.25,0.94
5218,Entry Short,short,2021-12-15 15:25,36956.35,1,67690.00,7.33,25276944.00,0.19,70771.25,7.66,8126.25,0.88
5218,Exit Short,long,2021-12-20 13:20,34243.95,1,67690.00,7.33,25276944.00,0.19,70771.25,7.66,8126.25,0.88
5219,Entry Short,short,2021-12-16 09:15,37199.00,1,73756.25,7.93,25350760.00,0.21,76837.50,8.26,2060.00,0.22
5219,Exit Short,long,2021-12-20 13:20,34243.95,1,73756.25,7.93,25350760.00,0.21,76837.50,8.26,2060.00,0.22
5220,Entry Short,short,2021-12-16 09:20,37155.70,1,72673.75,7.82,25423494.00,0.21,75755.00,8.16,660.00,0.07
5220,Exit Short,long,2021-12-20 13:20,34243.95,1,72673.75,7.82,25423494.00,0.21,75755.00,8.16,660.00,0.07
5221,Entry Short,short,2021-12-16 09:25,37098.55,1,71245.00,7.68,25494798.00,0.2,74326.25,8.01,695.00,0.07
5221,Exit Short,long,2021-12-20 13:20,34243.95,1,71245.00,7.68,25494798.00,0.2,74326.25,8.01,695.00,0.07
5222,Entry Short,short,2021-12-16 09:30,37113.95,1,71630.00,7.72,25566488.00,0.2,74711.25,8.05,310.00,0.03
5222,Exit Short,long,2021-12-20 13:20,34243.95,1,71630.00,7.72,25566488.00,0.2,74711.25,8.05,310.00,0.03
5223,Entry Short,short,2021-12-16 09:35,37056.35,1,70190.00,7.58,25636738.00,0.2,73271.25,7.91,1381.25,0.15
5223,Exit Short,long,2021-12-20 13:20,34243.95,1,70190.00,7.58,25636738.00,0.2,73271.25,7.91,1381.25,0.15
5224,Entry Short,short,2021-12-16 09:40,37082.90,1,70853.75,7.64,25707652.00,0.2,73935.00,7.98,717.50,0.08
5224,Exit Short,long,2021-12-20 13:20,34243.95,1,70853.75,7.64,25707652.00,0.2,73935.00,7.98,717.50,0.08
5225,Entry Short,short,2021-12-16 09:45,37082.40,1,70841.25,7.64,25778554.00,0.2,73922.50,7.97,655.00,0.07
5225,Exit Short,long,2021-12-20 13:20,34243.95,1,70841.25,7.64,25778554.00,0.2,73922.50,7.97,655.00,0.07
5226,Entry Short,short,2021-12-16 09:50,37055.00,1,70156.25,7.57,25848770.00,0.2,73237.50,7.91,60.00,0.01
5226,Exit Short,long,2021-12-20 13:20,34243.95,1,70156.25,7.57,25848770.00,0.2,73237.50,7.91,60.00,0.01
5227,Entry Short,short,2021-12-16 09:55,37020.00,1,69281.25,7.49,25918112.00,0.19,72362.50,7.82,861.25,0.09
5227,Exit Short,long,2021-12-20 13:20,34243.95,1,69281.25,7.49,25918112.00,0.19,72362.50,7.82,861.25,0.09
5228,Entry Short,short,2021-12-16 10:00,36991.35,1,68565.00,7.41,25986736.00,0.19,71646.25,7.75,1577.50,0.17
5228,Exit Short,long,2021-12-20 13:20,34243.95,1,68565.00,7.41,25986736.00,0.19,71646.25,7.75,1577.50,0.17
5229,Entry Short,short,2021-12-16 11:20,36931.90,1,67078.75,7.27,26053874.00,0.19,70160.00,7.6,133.75,0.01
5229,Exit Short,long,2021-12-20 13:20,34243.95,1,67078.75,7.27,26053874.00,0.19,70160.00,7.6,133.75,0.01
5230,Entry Short,short,2021-12-16 11:25,36796.85,1,63702.50,6.92,26117638.00,0.18,66783.75,7.26,2265.00,0.25
5230,Exit Short,long,2021-12-20 13:20,34243.95,1,63702.50,6.92,26117638.00,0.18,66783.75,7.26,2265.00,0.25
5231,Entry Short,short,2021-12-16 11:30,36802.05,1,63832.50,6.94,26181530.00,0.18,66913.75,7.27,2135.00,0.23
5231,Exit Short,long,2021-12-20 13:20,34243.95,1,63832.50,6.94,26181530.00,0.18,66913.75,7.27,2135.00,0.23
5232,Entry Short,short,2021-12-16 11:35,36771.00,1,63056.25,6.86,26244646.00,0.17,66137.50,7.19,2911.25,0.32
5232,Exit Short,long,2021-12-20 13:20,34243.95,1,63056.25,6.86,26244646.00,0.17,66137.50,7.19,2911.25,0.32
5233,Entry Short,short,2021-12-16 11:40,36772.55,1,63095.00,6.86,26307802.00,0.17,66176.25,7.2,2872.50,0.31
5233,Exit Short,long,2021-12-20 13:20,34243.95,1,63095.00,6.86,26307802.00,0.17,66176.25,7.2,2872.50,0.31
5234,Entry Short,short,2021-12-16 11:45,36812.30,1,64088.75,6.96,26371950.00,0.18,67170.00,7.3,1878.75,0.2
5234,Exit Short,long,2021-12-20 13:20,34243.95,1,64088.75,6.96,26371950.00,0.18,67170.00,7.3,1878.75,0.2
5235,Entry Short,short,2021-12-16 11:50,36819.00,1,64256.25,6.98,26436266.00,0.18,67337.50,7.32,1711.25,0.19
5235,Exit Short,long,2021-12-20 13:20,34243.95,1,64256.25,6.98,26436266.00,0.18,67337.50,7.32,1711.25,0.19
5236,Entry Short,short,2021-12-16 11:55,36815.00,1,64156.25,6.97,26500482.00,0.18,67237.50,7.31,1811.25,0.2
5236,Exit Short,long,2021-12-20 13:20,34243.95,1,64156.25,6.97,26500482.00,0.18,67237.50,7.31,1811.25,0.2
5237,Entry Short,short,2021-12-16 12:00,36740.00,1,62281.25,6.78,26562824.00,0.17,65362.50,7.12,3686.25,0.4
5237,Exit Short,long,2021-12-20 13:20,34243.95,1,62281.25,6.78,26562824.00,0.17,65362.50,7.12,3686.25,0.4
5238,Entry Short,short,2021-12-16 12:05,36712.00,1,61581.25,6.71,26624464.00,0.17,64662.50,7.05,4386.25,0.48
5238,Exit Short,long,2021-12-20 13:20,34243.95,1,61581.25,6.71,26624464.00,0.17,64662.50,7.05,4386.25,0.48
5239,Entry Short,short,2021-12-16 12:10,36704.25,1,61387.50,6.69,26685912.00,0.17,64468.75,7.03,4580.00,0.5
5239,Exit Short,long,2021-12-20 13:20,34243.95,1,61387.50,6.69,26685912.00,0.17,64468.75,7.03,4580.00,0.5
5240,Entry Short,short,2021-12-16 12:15,36759.15,1,62760.00,6.83,26748732.00,0.17,65841.25,7.16,3207.50,0.35
5240,Exit Short,long,2021-12-20 13:20,34243.95,1,62760.00,6.83,26748732.00,0.17,65841.25,7.16,3207.50,0.35
5241,Entry Short,short,2021-12-16 12:20,36786.05,1,63432.50,6.9,26812224.00,0.17,66513.75,7.23,2535.00,0.28
5241,Exit Short,long,2021-12-20 13:20,34243.95,1,63432.50,6.9,26812224.00,0.17,66513.75,7.23,2535.00,0.28
5242,Entry Short,short,2021-12-16 13:20,36830.55,1,64545.00,7.01,26876830.00,0.18,67626.25,7.34,1120.00,0.12
5242,Exit Short,long,2021-12-20 13:20,34243.95,1,64545.00,7.01,26876830.00,0.18,67626.25,7.34,1120.00,0.12
5243,Entry Short,short,2021-12-16 13:25,36806.05,1,63932.50,6.95,26940822.00,0.17,67013.75,7.28,1732.50,0.19
5243,Exit Short,long,2021-12-20 13:20,34243.95,1,63932.50,6.95,26940822.00,0.17,67013.75,7.28,1732.50,0.19
5244,Entry Short,short,2021-12-16 13:30,36815.00,1,64156.25,6.97,27005038.00,0.17,67237.50,7.31,1508.75,0.16
5244,Exit Short,long,2021-12-20 13:20,34243.95,1,64156.25,6.97,27005038.00,0.17,67237.50,7.31,1508.75,0.16
5245,Entry Short,short,2021-12-16 13:35,36842.00,1,64831.25,7.04,27069930.00,0.18,67912.50,7.37,833.75,0.09
5245,Exit Short,long,2021-12-20 13:20,34243.95,1,64831.25,7.04,27069930.00,0.18,67912.50,7.37,833.75,0.09
5246,Entry Short,short,2021-12-16 13:40,36869.40,1,65516.25,7.11,27135506.00,0.18,68597.50,7.44,148.75,0.02
5246,Exit Short,long,2021-12-20 13:20,34243.95,1,65516.25,7.11,27135506.00,0.18,68597.50,7.44,148.75,0.02
5247,Entry Short,short,2021-12-16 13:45,36814.80,1,64151.25,6.97,27199718.00,0.17,67232.50,7.3,888.75,0.1
5247,Exit Short,long,2021-12-20 13:20,34243.95,1,64151.25,6.97,27199718.00,0.17,67232.50,7.3,888.75,0.1
5248,Entry Short,short,2021-12-16 13:50,36836.00,1,64681.25,7.02,27264458.00,0.17,67762.50,7.36,358.75,0.04
5248,Exit Short,long,2021-12-20 13:20,34243.95,1,64681.25,7.02,27264458.00,0.17,67762.50,7.36,358.75,0.04
5249,Entry Short,short,2021-12-16 13:55,36826.50,1,64443.75,7,27328962.00,0.17,67525.00,7.33,556.25,0.06
5249,Exit Short,long,2021-12-20 13:20,34243.95,1,64443.75,7,27328962.00,0.17,67525.00,7.33,556.25,0.06
5250,Entry Short,short,2021-12-16 14:00,36804.05,1,63882.50,6.94,27392904.00,0.17,66963.75,7.28,390.00,0.04
5250,Exit Short,long,2021-12-20 13:20,34243.95,1,63882.50,6.94,27392904.00,0.17,66963.75,7.28,390.00,0.04
5251,Entry Short,short,2021-12-16 14:05,36781.25,1,63312.50,6.89,27456278.00,0.17,66393.75,7.22,653.75,0.07
5251,Exit Short,long,2021-12-20 13:20,34243.95,1,63312.50,6.89,27456278.00,0.17,66393.75,7.22,653.75,0.07
5252,Entry Short,short,2021-12-16 14:10,36754.10,1,62633.75,6.82,27518972.00,0.17,65715.00,7.15,1332.50,0.15
5252,Exit Short,long,2021-12-20 13:20,34243.95,1,62633.75,6.82,27518972.00,0.17,65715.00,7.15,1332.50,0.15
5253,Entry Short,short,2021-12-16 14:15,36730.00,1,62031.25,6.76,27581062.00,0.17,65112.50,7.09,1935.00,0.21
5253,Exit Short,long,2021-12-20 13:20,34243.95,1,62031.25,6.76,27581062.00,0.17,65112.50,7.09,1935.00,0.21
5254,Entry Short,short,2021-12-17 09:20,36402.30,1,53838.75,5.92,27634962.00,0.14,56920.00,6.25,60.00,0.01
5254,Exit Short,long,2021-12-20 13:20,34243.95,1,53838.75,5.92,27634962.00,0.14,56920.00,6.25,60.00,0.01
5255,Entry Short,short,2021-12-17 09:25,36304.90,1,51403.75,5.66,27686424.00,0.14,54485.00,6,987.50,0.11
5255,Exit Short,long,2021-12-20 13:20,34243.95,1,51403.75,5.66,27686424.00,0.14,54485.00,6,987.50,0.11
5256,Entry Short,short,2021-12-17 09:30,36270.00,1,50531.25,5.57,27737016.00,0.13,53612.50,5.91,1860.00,0.21
5256,Exit Short,long,2021-12-20 13:20,34243.95,1,50531.25,5.57,27737016.00,0.13,53612.50,5.91,1860.00,0.21
5257,Entry Short,short,2021-12-17 09:35,36318.60,1,51746.25,5.7,27788822.00,0.14,54827.50,6.04,521.25,0.06
5257,Exit Short,long,2021-12-20 13:20,34243.95,1,51746.25,5.7,27788822.00,0.14,54827.50,6.04,521.25,0.06
5258,Entry Short,short,2021-12-17 09:40,36228.25,1,49487.50,5.46,27838370.00,0.13,52568.75,5.8,751.25,0.08
5258,Exit Short,long,2021-12-20 13:20,34243.95,1,49487.50,5.46,27838370.00,0.13,52568.75,5.8,751.25,0.08
5259,Entry Short,short,2021-12-17 09:45,36211.50,1,49068.75,5.42,27887498.00,0.13,52150.00,5.76,897.50,0.1
5259,Exit Short,long,2021-12-20 13:20,34243.95,1,49068.75,5.42,27887498.00,0.13,52150.00,5.76,897.50,0.1
5260,Entry Short,short,2021-12-17 09:50,36209.05,1,49007.50,5.41,27936566.00,0.13,52088.75,5.75,208.75,0.02
5260,Exit Short,long,2021-12-20 13:20,34243.95,1,49007.50,5.41,27936566.00,0.13,52088.75,5.75,208.75,0.02
5261,Entry Short,short,2021-12-17 09:55,36125.85,1,46927.50,5.2,27983554.00,0.12,50008.75,5.54,338.75,0.04
5261,Exit Short,long,2021-12-20 13:20,34243.95,1,46927.50,5.2,27983554.00,0.12,50008.75,5.54,338.75,0.04
5262,Entry Short,short,2021-12-17 10:00,35977.00,1,43206.25,4.8,28026820.00,0.11,46287.50,5.15,2951.25,0.33
5262,Exit Short,long,2021-12-20 13:20,34243.95,1,43206.25,4.8,28026820.00,0.11,46287.50,5.15,2951.25,0.33
5263,Entry Short,short,2021-12-17 10:05,35992.20,1,43586.25,4.84,28070466.00,0.11,46667.50,5.19,2571.25,0.29
5263,Exit Short,long,2021-12-20 13:20,34243.95,1,43586.25,4.84,28070466.00,0.11,46667.50,5.19,2571.25,0.29
5264,Entry Short,short,2021-12-17 10:10,36024.95,1,44405.00,4.93,28114932.00,0.12,47486.25,5.27,1406.25,0.16
5264,Exit Short,long,2021-12-20 13:20,34243.95,1,44405.00,4.93,28114932.00,0.12,47486.25,5.27,1406.25,0.16
5265,Entry Short,short,2021-12-17 10:15,36055.35,1,45165.00,5.01,28160156.00,0.12,48246.25,5.35,401.25,0.04
5265,Exit Short,long,2021-12-20 13:20,34243.95,1,45165.00,5.01,28160156.00,0.12,48246.25,5.35,401.25,0.04
5266,Entry Short,short,2021-12-17 10:20,35942.80,1,42351.25,4.71,28202568.00,0.11,45432.50,5.06,3168.75,0.35
5266,Exit Short,long,2021-12-20 13:20,34243.95,1,42351.25,4.71,28202568.00,0.11,45432.50,5.06,3168.75,0.35
5267,Entry Short,short,2021-12-17 10:25,35981.05,1,43307.50,4.81,28245934.00,0.11,46388.75,5.16,2212.50,0.25
5267,Exit Short,long,2021-12-20 13:20,34243.95,1,43307.50,4.81,28245934.00,0.11,46388.75,5.16,2212.50,0.25
5268,Entry Short,short,2021-12-17 10:30,36027.85,1,44477.50,4.94,28290472.00,0.12,47558.75,5.28,1042.50,0.12
5268,Exit Short,long,2021-12-20 13:20,34243.95,1,44477.50,4.94,28290472.00,0.12,47558.75,5.28,1042.50,0.12
5269,Entry Short,short,2021-12-17 10:35,35966.85,1,42952.50,4.78,28333484.00,0.11,46033.75,5.12,2567.50,0.29
5269,Exit Short,long,2021-12-20 13:20,34243.95,1,42952.50,4.78,28333484.00,0.11,46033.75,5.12,2567.50,0.29
5270,Entry Short,short,2021-12-17 10:40,35914.50,1,41643.75,4.64,28375188.00,0.11,44725.00,4.98,3876.25,0.43
5270,Exit Short,long,2021-12-20 13:20,34243.95,1,41643.75,4.64,28375188.00,0.11,44725.00,4.98,3876.25,0.43
5271,Entry Short,short,2021-12-17 10:45,35970.65,1,43047.50,4.79,28418296.00,0.11,46128.75,5.13,2472.50,0.27
5271,Exit Short,long,2021-12-20 13:20,34243.95,1,43047.50,4.79,28418296.00,0.11,46128.75,5.13,2472.50,0.27
5272,Entry Short,short,2021-12-17 10:50,35942.95,1,42355.00,4.71,28460712.00,0.11,45436.25,5.06,3165.00,0.35
5272,Exit Short,long,2021-12-20 13:20,34243.95,1,42355.00,4.71,28460712.00,0.11,45436.25,5.06,3165.00,0.35
5273,Entry Short,short,2021-12-17 10:55,35940.60,1,42296.25,4.71,28503068.00,0.11,45377.50,5.05,3223.75,0.36
5273,Exit Short,long,2021-12-20 13:20,34243.95,1,42296.25,4.71,28503068.00,0.11,45377.50,5.05,3223.75,0.36
5274,Entry Short,short,2021-12-17 11:00,36003.50,1,43868.75,4.87,28546996.00,0.11,46950.00,5.22,1651.25,0.18
5274,Exit Short,long,2021-12-20 13:20,34243.95,1,43868.75,4.87,28546996.00,0.11,46950.00,5.22,1651.25,0.18
5275,Entry Short,short,2021-12-17 11:05,36015.85,1,44177.50,4.91,28591234.00,0.11,47258.75,5.25,1342.50,0.15
5275,Exit Short,long,2021-12-20 13:20,34243.95,1,44177.50,4.91,28591234.00,0.11,47258.75,5.25,1342.50,0.15
5276,Entry Short,short,2021-12-17 11:10,35996.20,1,43686.25,4.85,28634980.00,0.11,46767.50,5.2,1833.75,0.2
5276,Exit Short,long,2021-12-20 13:20,34243.95,1,43686.25,4.85,28634980.00,0.11,46767.50,5.2,1833.75,0.2
5277,Entry Short,short,2021-12-17 11:15,35989.15,1,43510.00,4.84,28678550.00,0.11,46591.25,5.18,2010.00,0.22
5277,Exit Short,long,2021-12-20 13:20,34243.95,1,43510.00,4.84,28678550.00,0.11,46591.25,5.18,2010.00,0.22
5278,Entry Short,short,2021-12-17 11:20,35985.20,1,43411.25,4.83,28722022.00,0.11,46492.50,5.17,2108.75,0.23
5278,Exit Short,long,2021-12-20 13:20,34243.95,1,43411.25,4.83,28722022.00,0.11,46492.50,5.17,2108.75,0.23
5279,Entry Short,short,2021-12-17 11:25,35989.45,1,43517.50,4.84,28765598.00,0.11,46598.75,5.18,2002.50,0.22
5279,Exit Short,long,2021-12-20 13:20,34243.95,1,43517.50,4.84,28765598.00,0.11,46598.75,5.18,2002.50,0.22
5280,Entry Short,short,2021-12-17 11:30,36009.85,1,44027.50,4.89,28809686.00,0.11,47108.75,5.23,1492.50,0.17
5280,Exit Short,long,2021-12-20 13:20,34243.95,1,44027.50,4.89,28809686.00,0.11,47108.75,5.23,1492.50,0.17
5281,Entry Short,short,2021-12-17 11:35,35956.05,1,42682.50,4.75,28852428.00,0.11,45763.75,5.09,2837.50,0.32
5281,Exit Short,long,2021-12-20 13:20,34243.95,1,42682.50,4.75,28852428.00,0.11,45763.75,5.09,2837.50,0.32
5282,Entry Short,short,2021-12-17 11:40,35911.10,1,41558.75,4.63,28894048.00,0.11,44640.00,4.97,3961.25,0.44
5282,Exit Short,long,2021-12-20 13:20,34243.95,1,41558.75,4.63,28894048.00,0.11,44640.00,4.97,3961.25,0.44
5283,Entry Short,short,2021-12-17 11:45,35940.05,1,42282.50,4.71,28936390.00,0.11,45363.75,5.05,3237.50,0.36
5283,Exit Short,long,2021-12-20 13:20,34243.95,1,42282.50,4.71,28936390.00,0.11,45363.75,5.05,3237.50,0.36
5284,Entry Short,short,2021-12-17 11:50,35929.95,1,42030.00,4.68,28978480.00,0.11,45111.25,5.02,3490.00,0.39
5284,Exit Short,long,2021-12-20 13:20,34243.95,1,42030.00,4.68,28978480.00,0.11,45111.25,5.02,3490.00,0.39
5285,Entry Short,short,2021-12-17 11:55,35935.20,1,42161.25,4.69,29020702.00,0.11,45242.50,5.04,3358.75,0.37
5285,Exit Short,long,2021-12-20 13:20,34243.95,1,42161.25,4.69,29020702.00,0.11,45242.50,5.04,3358.75,0.37
5286,Entry Short,short,2021-12-17 12:00,35937.05,1,42207.50,4.7,29062968.00,0.11,45288.75,5.04,3312.50,0.37
5286,Exit Short,long,2021-12-20 13:20,34243.95,1,42207.50,4.7,29062968.00,0.11,45288.75,5.04,3312.50,0.37
5287,Entry Short,short,2021-12-17 12:05,35870.00,1,40531.25,4.52,29103560.00,0.1,43612.50,4.86,4988.75,0.56
5287,Exit Short,long,2021-12-20 13:20,34243.95,1,40531.25,4.52,29103560.00,0.1,43612.50,4.86,4988.75,0.56
5288,Entry Short,short,2021-12-17 12:10,35856.60,1,40196.25,4.48,29143816.00,0.1,43277.50,4.83,5323.75,0.59
5288,Exit Short,long,2021-12-20 13:20,34243.95,1,40196.25,4.48,29143816.00,0.1,43277.50,4.83,5323.75,0.59
5289,Entry Short,short,2021-12-17 12:15,35914.00,1,41631.25,4.64,29185508.00,0.11,44712.50,4.98,3888.75,0.43
5289,Exit Short,long,2021-12-20 13:20,34243.95,1,41631.25,4.64,29185508.00,0.11,44712.50,4.98,3888.75,0.43
5290,Entry Short,short,2021-12-17 12:20,35930.75,1,42050.00,4.68,29227618.00,0.11,45131.25,5.02,3470.00,0.39
5290,Exit Short,long,2021-12-20 13:20,34243.95,1,42050.00,4.68,29227618.00,0.11,45131.25,5.02,3470.00,0.39
5291,Entry Short,short,2021-12-17 14:20,35885.20,1,40911.25,4.56,29268588.00,0.1,43992.50,4.9,436.25,0.05
5291,Exit Short,long,2021-12-20 13:20,34243.95,1,40911.25,4.56,29268588.00,0.1,43992.50,4.9,436.25,0.05
5292,Entry Short,short,2021-12-17 14:25,35844.60,1,39896.25,4.45,29308544.00,0.1,42977.50,4.8,1451.25,0.16
5292,Exit Short,long,2021-12-20 13:20,34243.95,1,39896.25,4.45,29308544.00,0.1,42977.50,4.8,1451.25,0.16
5293,Entry Short,short,2021-12-17 14:30,35867.10,1,40458.75,4.51,29349064.00,0.1,43540.00,4.86,888.75,0.1
5293,Exit Short,long,2021-12-20 13:20,34243.95,1,40458.75,4.51,29349064.00,0.1,43540.00,4.86,888.75,0.1
5294,Entry Short,short,2021-12-17 14:35,35840.00,1,39781.25,4.44,29388904.00,0.1,42862.50,4.78,610.00,0.07
5294,Exit Short,long,2021-12-20 13:20,34243.95,1,39781.25,4.44,29388904.00,0.1,42862.50,4.78,610.00,0.07
5295,Entry Short,short,2021-12-17 14:40,35799.55,1,38770.00,4.33,29427734.00,0.1,41851.25,4.68,970.00,0.11
5295,Exit Short,long,2021-12-20 13:20,34243.95,1,38770.00,4.33,29427734.00,0.1,41851.25,4.68,970.00,0.11
5296,Entry Short,short,2021-12-17 14:45,35780.00,1,38281.25,4.28,29466076.00,0.1,41362.50,4.62,1458.75,0.16
5296,Exit Short,long,2021-12-20 13:20,34243.95,1,38281.25,4.28,29466076.00,0.1,41362.50,4.62,1458.75,0.16
5297,Entry Short,short,2021-12-17 14:50,35784.65,1,38397.50,4.29,29504534.00,0.1,41478.75,4.64,1342.50,0.15
5297,Exit Short,long,2021-12-20 13:20,34243.95,1,38397.50,4.29,29504534.00,0.1,41478.75,4.64,1342.50,0.15
5298,Entry Short,short,2021-12-17 14:55,35705.10,1,36408.75,4.08,29541002.00,0.09,39490.00,4.42,3331.25,0.37
5298,Exit Short,long,2021-12-20 13:20,34243.95,1,36408.75,4.08,29541002.00,0.09,39490.00,4.42,3331.25,0.37
5299,Entry Short,short,2021-12-17 15:00,35733.85,1,37127.50,4.16,29578190.00,0.09,40208.75,4.5,2612.50,0.29
5299,Exit Short,long,2021-12-20 13:20,34243.95,1,37127.50,4.16,29578190.00,0.09,40208.75,4.5,2612.50,0.29
5300,Entry Short,short,2021-12-17 15:05,35684.90,1,35903.75,4.02,29614154.00,0.09,38985.00,4.37,3836.25,0.43
5300,Exit Short,long,2021-12-20 13:20,34243.95,1,35903.75,4.02,29614154.00,0.09,38985.00,4.37,3836.25,0.43
5301,Entry Short,short,2021-12-17 15:10,35706.65,1,36447.50,4.08,29650662.00,0.09,39528.75,4.43,3292.50,0.37
5301,Exit Short,long,2021-12-20 13:20,34243.95,1,36447.50,4.08,29650662.00,0.09,39528.75,4.43,3292.50,0.37
5302,Entry Short,short,2021-12-17 15:15,35743.70,1,37373.75,4.18,29688094.00,0.09,40455.00,4.53,2366.25,0.26
5302,Exit Short,long,2021-12-20 13:20,34243.95,1,37373.75,4.18,29688094.00,0.09,40455.00,4.53,2366.25,0.26
5303,Entry Short,short,2021-12-17 15:20,35732.00,1,37081.25,4.15,29725236.00,0.09,40162.50,4.5,2658.75,0.3
5303,Exit Short,long,2021-12-20 13:20,34243.95,1,37081.25,4.15,29725236.00,0.09,40162.50,4.5,2658.75,0.3
5304,Entry Short,short,2021-12-20 09:20,34940.50,1,17293.75,1.98,29742590.00,0.04,20375.00,2.33,923.75,0.11
5304,Exit Short,long,2021-12-20 13:20,34243.95,1,17293.75,1.98,29742590.00,0.04,20375.00,2.33,923.75,0.11
5305,Entry Short,short,2021-12-20 09:25,34863.30,1,15363.75,1.76,29758014.00,0.04,18445.00,2.12,718.75,0.08
5305,Exit Short,long,2021-12-20 13:20,34243.95,1,15363.75,1.76,29758014.00,0.04,18445.00,2.12,718.75,0.08
5306,Entry Long,long,2021-12-20 13:20,34243.95,1,18568.75,2.17,29773042.00,0.05,21921.25,2.56,1158.75,0.14
5306,Exit Long,short,2021-12-21 12:25,34991.50,1,18568.75,2.17,29773042.00,0.05,21921.25,2.56,1158.75,0.14
5307,Entry Long,long,2021-12-20 13:25,34281.05,1,17641.25,2.06,29790744.00,0.04,20993.75,2.45,1448.75,0.17
5307,Exit Long,short,2021-12-21 12:25,34991.50,1,17641.25,2.06,29790744.00,0.04,20993.75,2.45,1448.75,0.17
5308,Entry Long,long,2021-12-20 13:30,34321.00,1,16642.50,1.94,29807446.00,0.04,19995.00,2.33,2447.50,0.29
5308,Exit Long,short,2021-12-21 12:25,34991.50,1,16642.50,1.94,29807446.00,0.04,19995.00,2.33,2447.50,0.29
5309,Entry Long,long,2021-12-20 13:35,34300.00,1,17167.50,2,29824674.00,0.04,20520.00,2.39,1922.50,0.22
5309,Exit Long,short,2021-12-21 12:25,34991.50,1,17167.50,2,29824674.00,0.04,20520.00,2.39,1922.50,0.22
5310,Entry Long,long,2021-12-20 13:40,34286.00,1,17517.50,2.04,29842252.00,0.04,20870.00,2.43,1572.50,0.18
5310,Exit Long,short,2021-12-21 12:25,34991.50,1,17517.50,2.04,29842252.00,0.04,20870.00,2.43,1572.50,0.18
5311,Entry Long,long,2021-12-20 13:45,34251.65,1,18376.25,2.15,29860688.00,0.05,21728.75,2.54,713.75,0.08
5311,Exit Long,short,2021-12-21 12:25,34991.50,1,18376.25,2.15,29860688.00,0.05,21728.75,2.54,713.75,0.08
5312,Entry Long,long,2021-12-20 13:50,34340.00,1,16167.50,1.88,29876914.00,0.04,19520.00,2.27,2922.50,0.34
5312,Exit Long,short,2021-12-21 12:25,34991.50,1,16167.50,1.88,29876914.00,0.04,19520.00,2.27,2922.50,0.34
5313,Entry Long,long,2021-12-20 13:55,34315.15,1,16788.75,1.96,29893764.00,0.04,20141.25,2.35,2301.25,0.27
5313,Exit Long,short,2021-12-21 12:25,34991.50,1,16788.75,1.96,29893764.00,0.04,20141.25,2.35,2301.25,0.27
5314,Entry Long,long,2021-12-20 14:00,34339.00,1,16192.50,1.89,29910016.00,0.04,19545.00,2.28,2897.50,0.34
5314,Exit Long,short,2021-12-21 12:25,34991.50,1,16192.50,1.89,29910016.00,0.04,19545.00,2.28,2897.50,0.34
5315,Entry Long,long,2021-12-20 14:05,34317.00,1,16742.50,1.95,29926818.00,0.04,20095.00,2.34,2347.50,0.27
5315,Exit Long,short,2021-12-21 12:25,34991.50,1,16742.50,1.95,29926818.00,0.04,20095.00,2.34,2347.50,0.27
5316,Entry Long,long,2021-12-20 14:10,34260.40,1,18157.50,2.12,29945036.00,0.05,21510.00,2.51,528.75,0.06
5316,Exit Long,short,2021-12-21 12:25,34991.50,1,18157.50,2.12,29945036.00,0.05,21510.00,2.51,528.75,0.06
5317,Entry Long,long,2021-12-20 14:15,34298.35,1,17208.75,2.01,29962304.00,0.04,20561.25,2.4,60.00,0.01
5317,Exit Long,short,2021-12-21 12:25,34991.50,1,17208.75,2.01,29962304.00,0.04,20561.25,2.4,60.00,0.01
5318,Entry Long,long,2021-12-20 14:20,34462.10,1,13115.00,1.52,29975480.00,0.03,16467.50,1.91,2608.75,0.3
5318,Exit Long,short,2021-12-21 12:25,34991.50,1,13115.00,1.52,29975480.00,0.03,16467.50,1.91,2608.75,0.3
