Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
215,Entry Long,long,2022-02-08 12:45,38111.75,1,-3849.03,-0.4,651872.06,-0.04,1281.25,0.13,4773.75,0.5
215,Exit Long,short,2022-02-08 13:00,37959.90,1,-3849.03,-0.4,651872.06,-0.04,1281.25,0.13,4773.75,0.5
216,Entry Long,long,2022-02-08 12:50,38165.00,1,-5180.28,-0.54,646741.80,-0.05,0,0,6105.00,0.64
216,Exit Long,short,2022-02-08 13:00,37959.90,1,-5180.28,-0.54,646741.80,-0.05,0,0,6105.00,0.64
217,Entry Long,long,2022-02-08 12:55,37965.00,1,-180.28,-0.02,646611.50,0,976.25,0.1,1105.00,0.12
217,Exit Long,short,2022-02-08 13:00,37959.90,1,-180.28,-0.02,646611.50,0,976.25,0.1,1105.00,0.12
218,Entry Short,short,2022-02-08 13:00,37959.90,1,614.17,0.06,646875.70,0.01,6955.97,0.73,1225.28,0.13
218,Exit Short,long,2022-02-08 13:40,37935.00,1,614.17,0.06,646875.70,0.01,6955.97,0.73,1225.28,0.13
219,Entry Short,short,2022-02-08 13:05,37842.00,1,-2380.56,-0.25,644545.10,-0.02,3961.25,0.42,3500.00,0.37
219,Exit Short,long,2022-02-08 13:40,37935.00,1,-2380.56,-0.25,644545.10,-0.02,3961.25,0.42,3500.00,0.37
220,Entry Short,short,2022-02-08 13:10,37730.00,1,-5180.56,-0.55,639414.56,-0.05,1161.25,0.12,6300.00,0.67
220,Exit Short,long,2022-02-08 13:40,37935.00,1,-5180.56,-0.55,639414.56,-0.05,1161.25,0.12,6300.00,0.67
221,Entry Short,short,2022-02-08 13:15,37701.05,1,-5904.31,-0.63,633560.25,-0.06,437.50,0.05,7023.75,0.75
221,Exit Short,long,2022-02-08 13:40,37935.00,1,-5904.31,-0.63,633560.25,-0.06,437.50,0.05,7023.75,0.75
222,Entry Short,short,2022-02-08 13:20,37771.15,1,-4151.81,-0.44,629458.50,-0.04,831.25,0.09,5271.25,0.56
222,Exit Short,long,2022-02-08 13:40,37935.00,1,-4151.81,-0.44,629458.50,-0.04,831.25,0.09,5271.25,0.56
223,Entry Short,short,2022-02-08 13:25,37840.00,1,-2430.56,-0.26,627077.94,-0.02,2552.50,0.27,3550.00,0.38
223,Exit Short,long,2022-02-08 13:40,37935.00,1,-2430.56,-0.26,627077.94,-0.02,2552.50,0.27,3550.00,0.38
224,Entry Short,short,2022-02-08 13:30,37803.40,1,-3345.56,-0.35,623782.40,-0.03,1252.50,0.13,4465.00,0.47
224,Exit Short,long,2022-02-08 13:40,37935.00,1,-3345.56,-0.35,623782.40,-0.03,1252.50,0.13,4465.00,0.47
225,Entry Short,short,2022-02-08 13:35,37931.00,1,-155.56,-0.02,623676.80,0,922.50,0.1,1275.00,0.13
225,Exit Short,long,2022-02-08 13:40,37935.00,1,-155.56,-0.02,623676.80,0,922.50,0.1,1275.00,0.13
226,Entry Long,long,2022-02-08 13:40,37935.00,1,-3269.31,-0.34,620007.50,-0.03,1768.19,0.19,5580.56,0.59
226,Exit Long,short,2022-02-08 14:25,37804.65,1,-3269.31,-0.34,620007.50,-0.03,1768.19,0.19,5580.56,0.59
227,Entry Long,long,2022-02-08 13:45,37926.20,1,-3093.75,-0.33,616963.75,-0.03,1943.75,0.21,5405.00,0.57
227,Exit Long,short,2022-02-08 14:25,37804.65,1,-3093.75,-0.33,616963.75,-0.03,1943.75,0.21,5405.00,0.57
228,Entry Long,long,2022-02-08 13:50,37870.20,1,-1693.75,-0.18,615320.00,-0.02,846.25,0.09,4005.00,0.42
228,Exit Long,short,2022-02-08 14:25,37804.65,1,-1693.75,-0.18,615320.00,-0.02,846.25,0.09,4005.00,0.42
229,Entry Long,long,2022-02-08 13:55,37860.00,1,-1438.75,-0.15,613931.25,-0.01,547.50,0.06,3750.00,0.4
229,Exit Long,short,2022-02-08 14:25,37804.65,1,-1438.75,-0.15,613931.25,-0.01,547.50,0.06,3750.00,0.4
230,Entry Long,long,2022-02-08 14:00,37832.00,1,-738.75,-0.08,613242.50,-0.01,1100.00,0.12,3050.00,0.32
230,Exit Long,short,2022-02-08 14:25,37804.65,1,-738.75,-0.08,613242.50,-0.01,1100.00,0.12,3050.00,0.32
231,Entry Long,long,2022-02-08 14:05,37814.00,1,-288.75,-0.03,613003.75,0,1276.25,0.14,2600.00,0.28
231,Exit Long,short,2022-02-08 14:25,37804.65,1,-288.75,-0.03,613003.75,0,1276.25,0.14,2600.00,0.28
232,Entry Long,long,2022-02-08 14:10,37825.00,1,-563.75,-0.06,612490.00,-0.01,826.25,0.09,2875.00,0.3
232,Exit Long,short,2022-02-08 14:25,37804.65,1,-563.75,-0.06,612490.00,-0.01,826.25,0.09,2875.00,0.3
233,Entry Long,long,2022-02-08 14:15,37754.20,1,1206.25,0.13,613746.25,0.01,1666.25,0.18,1105.00,0.12
233,Exit Long,short,2022-02-08 14:25,37804.65,1,1206.25,0.13,613746.25,0.01,1666.25,0.18,1105.00,0.12
234,Entry Long,long,2022-02-08 14:20,37800.00,1,61.25,0.01,613857.50,0,521.25,0.06,835.00,0.09
234,Exit Long,short,2022-02-08 14:25,37804.65,1,61.25,0.01,613857.50,0,521.25,0.06,835.00,0.09
235,Entry Short,short,2022-02-08 14:25,37804.65,1,-5702.50,-0.6,607855.00,-0.05,1433.75,0.15,6037.50,0.64
235,Exit Short,long,2022-02-08 15:00,38032.30,1,-5702.50,-0.6,607855.00,-0.05,1433.75,0.15,6037.50,0.64
236,Entry Short,short,2022-02-08 14:30,37825.85,1,-5217.50,-0.55,602687.50,-0.05,633.75,0.07,5552.50,0.59
236,Exit Short,long,2022-02-08 15:00,38032.30,1,-5217.50,-0.55,602687.50,-0.05,633.75,0.07,5552.50,0.59
237,Entry Short,short,2022-02-08 14:35,37852.05,1,-4562.50,-0.48,598175.00,-0.04,1288.75,0.14,4897.50,0.52
237,Exit Short,long,2022-02-08 15:00,38032.30,1,-4562.50,-0.48,598175.00,-0.04,1288.75,0.14,4897.50,0.52
238,Entry Short,short,2022-02-08 14:40,37835.45,1,-4977.50,-0.53,593247.50,-0.05,687.50,0.07,5312.50,0.56
238,Exit Short,long,2022-02-08 15:00,38032.30,1,-4977.50,-0.53,593247.50,-0.05,687.50,0.07,5312.50,0.56
239,Entry Short,short,2022-02-08 14:45,37886.10,1,-3711.25,-0.39,589586.25,-0.04,923.75,0.1,4046.25,0.43
239,Exit Short,long,2022-02-08 15:00,38032.30,1,-3711.25,-0.39,589586.25,-0.04,923.75,0.1,4046.25,0.43
240,Entry Short,short,2022-02-08 14:50,37862.20,1,-4308.75,-0.46,585327.50,-0.04,56.25,0.01,4643.75,0.49
240,Exit Short,long,2022-02-08 15:00,38032.30,1,-4308.75,-0.46,585327.50,-0.04,56.25,0.01,4643.75,0.49
241,Entry Short,short,2022-02-08 14:55,37878.40,1,-3903.75,-0.41,581473.75,-0.04,0,0,4238.75,0.45
241,Exit Short,long,2022-02-08 15:00,38032.30,1,-3903.75,-0.41,581473.75,-0.04,0,0,4238.75,0.45
242,Entry Long,long,2022-02-08 15:00,38032.30,1,25585.93,2.69,599409.70,0.24,30558.75,3.21,62.50,0.01
242,Exit Long,short,2022-02-10 15:20,39056.00,1,25585.93,2.69,599409.70,0.24,30558.75,3.21,62.50,0.01
243,Entry Long,long,2022-02-08 15:05,38153.05,1,22523.43,2.36,621983.10,0.21,27496.25,2.88,3098.75,0.32
243,Exit Long,short,2022-02-10 15:20,39056.00,1,22523.43,2.36,621983.10,0.21,27496.25,2.88,3098.75,0.32
244,Entry Long,long,2022-02-08 15:10,38155.70,1,22457.18,2.35,644490.30,0.21,27430.00,2.88,3165.00,0.33
244,Exit Long,short,2022-02-10 15:20,39056.00,1,22457.18,2.35,644490.30,0.21,27430.00,2.88,3165.00,0.33
245,Entry Long,long,2022-02-08 15:15,38167.70,1,22157.18,2.32,666697.44,0.21,27130.00,2.84,3465.00,0.36
245,Exit Long,short,2022-02-10 15:20,39056.00,1,22157.18,2.32,666697.44,0.21,27130.00,2.84,3465.00,0.36
246,Entry Long,long,2022-02-08 15:20,38100.00,1,23849.68,2.5,690597.10,0.22,28822.50,3.03,1772.50,0.19
246,Exit Long,short,2022-02-10 15:20,39056.00,1,23849.68,2.5,690597.10,0.22,28822.50,3.03,1772.50,0.19
247,Entry Long,long,2022-02-08 15:25,38106.25,1,23693.43,2.49,714340.56,0.22,28666.25,3.01,1928.75,0.2
247,Exit Long,short,2022-02-10 15:20,39056.00,1,23693.43,2.49,714340.56,0.22,28666.25,3.01,1928.75,0.2
248,Entry Long,long,2022-02-09 09:15,38309.95,1,18600.93,1.94,732991.50,0.17,23573.75,2.46,1542.50,0.16
248,Exit Long,short,2022-02-10 15:20,39056.00,1,18600.93,1.94,732991.50,0.17,23573.75,2.46,1542.50,0.16
249,Entry Long,long,2022-02-09 09:20,38376.15,1,16945.93,1.77,749987.44,0.16,21918.75,2.28,1798.75,0.19
249,Exit Long,short,2022-02-10 15:20,39056.00,1,16945.93,1.77,749987.44,0.16,21918.75,2.28,1798.75,0.19
250,Entry Long,long,2022-02-09 09:25,38430.00,1,15599.68,1.62,765637.10,0.15,20572.50,2.14,1298.75,0.14
250,Exit Long,short,2022-02-10 15:20,39056.00,1,15599.68,1.62,765637.10,0.15,20572.50,2.14,1298.75,0.14
251,Entry Long,long,2022-02-09 09:30,38496.90,1,13927.18,1.45,779614.25,0.13,18900.00,1.96,2971.25,0.31
251,Exit Long,short,2022-02-10 15:20,39056.00,1,13927.18,1.45,779614.25,0.13,18900.00,1.96,2971.25,0.31
252,Entry Long,long,2022-02-09 09:35,38495.65,1,13958.43,1.45,793622.70,0.13,18931.25,1.97,2940.00,0.31
252,Exit Long,short,2022-02-10 15:20,39056.00,1,13958.43,1.45,793622.70,0.13,18931.25,1.97,2940.00,0.31
253,Entry Long,long,2022-02-09 09:40,38481.80,1,14304.68,1.49,807977.40,0.13,19277.50,2,2593.75,0.27
253,Exit Long,short,2022-02-10 15:20,39056.00,1,14304.68,1.49,807977.40,0.13,19277.50,2,2593.75,0.27
254,Entry Long,long,2022-02-09 09:45,38487.00,1,14174.68,1.47,822202.06,0.13,19147.50,1.99,2723.75,0.28
254,Exit Long,short,2022-02-10 15:20,39056.00,1,14174.68,1.47,822202.06,0.13,19147.50,1.99,2723.75,0.28
255,Entry Long,long,2022-02-09 09:50,38599.00,1,11374.68,1.18,833626.75,0.11,16347.50,1.69,5523.75,0.57
255,Exit Long,short,2022-02-10 15:20,39056.00,1,11374.68,1.18,833626.75,0.11,16347.50,1.69,5523.75,0.57
256,Entry Long,long,2022-02-09 09:55,38568.50,1,12137.18,1.26,845813.94,0.11,17110.00,1.77,4761.25,0.49
256,Exit Long,short,2022-02-10 15:20,39056.00,1,12137.18,1.26,845813.94,0.11,17110.00,1.77,4761.25,0.49
257,Entry Long,long,2022-02-09 10:00,38543.95,1,12750.93,1.32,858614.80,0.12,17723.75,1.84,4147.50,0.43
257,Exit Long,short,2022-02-10 15:20,39056.00,1,12750.93,1.32,858614.80,0.12,17723.75,1.84,4147.50,0.43
258,Entry Long,long,2022-02-09 10:05,38494.25,1,13993.43,1.45,872658.25,0.13,18966.25,1.97,2905.00,0.3
258,Exit Long,short,2022-02-10 15:20,39056.00,1,13993.43,1.45,872658.25,0.13,18966.25,1.97,2905.00,0.3
259,Entry Long,long,2022-02-09 10:10,38562.70,1,12282.18,1.27,884990.44,0.11,17255.00,1.79,4616.25,0.48
259,Exit Long,short,2022-02-10 15:20,39056.00,1,12282.18,1.27,884990.44,0.11,17255.00,1.79,4616.25,0.48
260,Entry Long,long,2022-02-09 10:15,38535.80,1,12954.68,1.34,897995.10,0.12,17927.50,1.86,3943.75,0.41
260,Exit Long,short,2022-02-10 15:20,39056.00,1,12954.68,1.34,897995.10,0.12,17927.50,1.86,3943.75,0.41
261,Entry Long,long,2022-02-09 10:20,38520.75,1,13330.93,1.38,911376.06,0.12,18303.75,1.9,3567.50,0.37
261,Exit Long,short,2022-02-10 15:20,39056.00,1,13330.93,1.38,911376.06,0.12,18303.75,1.9,3567.50,0.37
262,Entry Long,long,2022-02-09 10:25,38518.90,1,13377.18,1.39,924803.25,0.12,18350.00,1.91,3521.25,0.37
262,Exit Long,short,2022-02-10 15:20,39056.00,1,13377.18,1.39,924803.25,0.12,18350.00,1.91,3521.25,0.37
263,Entry Long,long,2022-02-09 10:30,38440.00,1,15349.68,1.6,940202.90,0.14,20322.50,2.11,1548.75,0.16
263,Exit Long,short,2022-02-10 15:20,39056.00,1,15349.68,1.6,940202.90,0.14,20322.50,2.11,1548.75,0.16
264,Entry Long,long,2022-02-09 10:35,38409.00,1,16124.68,1.68,956377.56,0.15,21097.50,2.2,773.75,0.08
264,Exit Long,short,2022-02-10 15:20,39056.00,1,16124.68,1.68,956377.56,0.15,21097.50,2.2,773.75,0.08
265,Entry Long,long,2022-02-09 10:40,38488.50,1,14137.18,1.47,970564.75,0.13,19110.00,1.99,1786.25,0.19
265,Exit Long,short,2022-02-10 15:20,39056.00,1,14137.18,1.47,970564.75,0.13,19110.00,1.99,1786.25,0.19
266,Entry Long,long,2022-02-09 10:45,38496.35,1,13940.93,1.45,984555.70,0.13,18913.75,1.97,1982.50,0.21
266,Exit Long,short,2022-02-10 15:20,39056.00,1,13940.93,1.45,984555.70,0.13,18913.75,1.97,1982.50,0.21
267,Entry Long,long,2022-02-09 10:50,38534.95,1,12975.93,1.35,997581.60,0.12,17948.75,1.86,2947.50,0.31
267,Exit Long,short,2022-02-10 15:20,39056.00,1,12975.93,1.35,997581.60,0.12,17948.75,1.86,2947.50,0.31
268,Entry Long,long,2022-02-09 10:55,38543.80,1,12754.68,1.32,1010386.30,0.12,17727.50,1.84,3168.75,0.33
268,Exit Long,short,2022-02-10 15:20,39056.00,1,12754.68,1.32,1010386.30,0.12,17727.50,1.84,3168.75,0.33
269,Entry Long,long,2022-02-09 11:00,38527.35,1,13165.93,1.37,1023602.20,0.12,18138.75,1.88,2757.50,0.29
269,Exit Long,short,2022-02-10 15:20,39056.00,1,13165.93,1.37,1023602.20,0.12,18138.75,1.88,2757.50,0.29
270,Entry Long,long,2022-02-09 11:05,38491.95,1,14050.93,1.46,1037703.10,0.13,19023.75,1.98,1872.50,0.19
270,Exit Long,short,2022-02-10 15:20,39056.00,1,14050.93,1.46,1037703.10,0.13,19023.75,1.98,1872.50,0.19
271,Entry Long,long,2022-02-09 11:10,38446.10,1,15197.18,1.58,1052950.40,0.14,20170.00,2.1,726.25,0.08
271,Exit Long,short,2022-02-10 15:20,39056.00,1,15197.18,1.58,1052950.40,0.14,20170.00,2.1,726.25,0.08
272,Entry Long,long,2022-02-09 11:15,38465.80,1,14704.68,1.53,1067705.00,0.13,19677.50,2.05,777.50,0.08
272,Exit Long,short,2022-02-10 15:20,39056.00,1,14704.68,1.53,1067705.00,0.13,19677.50,2.05,777.50,0.08
273,Entry Long,long,2022-02-09 11:20,38476.00,1,14449.68,1.5,1082204.60,0.13,19422.50,2.02,1032.50,0.11
273,Exit Long,short,2022-02-10 15:20,39056.00,1,14449.68,1.5,1082204.60,0.13,19422.50,2.02,1032.50,0.11
274,Entry Long,long,2022-02-09 11:25,38493.60,1,14009.68,1.46,1096264.40,0.13,18982.50,1.97,1472.50,0.15
274,Exit Long,short,2022-02-10 15:20,39056.00,1,14009.68,1.46,1096264.40,0.13,18982.50,1.97,1472.50,0.15
275,Entry Long,long,2022-02-09 11:30,38478.55,1,14385.93,1.5,1110700.20,0.13,19358.75,2.01,1096.25,0.11
275,Exit Long,short,2022-02-10 15:20,39056.00,1,14385.93,1.5,1110700.20,0.13,19358.75,2.01,1096.25,0.11
276,Entry Long,long,2022-02-09 11:35,38446.90,1,15177.18,1.58,1125927.50,0.14,20150.00,2.1,305.00,0.03
276,Exit Long,short,2022-02-10 15:20,39056.00,1,15177.18,1.58,1125927.50,0.14,20150.00,2.1,305.00,0.03
277,Entry Long,long,2022-02-09 11:40,38473.55,1,14510.93,1.51,1140488.40,0.13,19483.75,2.03,862.50,0.09
277,Exit Long,short,2022-02-10 15:20,39056.00,1,14510.93,1.51,1140488.40,0.13,19483.75,2.03,862.50,0.09
278,Entry Long,long,2022-02-09 11:45,38450.50,1,15087.18,1.57,1155625.60,0.14,20060.00,2.09,286.25,0.03
278,Exit Long,short,2022-02-10 15:20,39056.00,1,15087.18,1.57,1155625.60,0.14,20060.00,2.09,286.25,0.03
279,Entry Long,long,2022-02-09 11:50,38476.95,1,14425.93,1.5,1170101.50,0.13,19398.75,2.02,947.50,0.1
279,Exit Long,short,2022-02-10 15:20,39056.00,1,14425.93,1.5,1170101.50,0.13,19398.75,2.02,947.50,0.1
280,Entry Long,long,2022-02-09 11:55,38502.00,1,13799.68,1.43,1183951.10,0.12,18772.50,1.95,1573.75,0.16
280,Exit Long,short,2022-02-10 15:20,39056.00,1,13799.68,1.43,1183951.10,0.12,18772.50,1.95,1573.75,0.16
281,Entry Long,long,2022-02-09 12:00,38501.75,1,13805.93,1.43,1197807.10,0.12,18778.75,1.95,1567.50,0.16
281,Exit Long,short,2022-02-10 15:20,39056.00,1,13805.93,1.43,1197807.10,0.12,18778.75,1.95,1567.50,0.16
282,Entry Long,long,2022-02-09 12:05,38493.00,1,14024.68,1.46,1211881.80,0.13,18997.50,1.97,1348.75,0.14
282,Exit Long,short,2022-02-10 15:20,39056.00,1,14024.68,1.46,1211881.80,0.13,18997.50,1.97,1348.75,0.14
283,Entry Long,long,2022-02-09 12:10,38566.15,1,12195.93,1.26,1224127.80,0.11,17168.75,1.78,3177.50,0.33
283,Exit Long,short,2022-02-10 15:20,39056.00,1,12195.93,1.26,1224127.80,0.11,17168.75,1.78,3177.50,0.33
284,Entry Long,long,2022-02-09 12:15,38538.00,1,12899.68,1.34,1237077.40,0.11,17872.50,1.86,2473.75,0.26
284,Exit Long,short,2022-02-10 15:20,39056.00,1,12899.68,1.34,1237077.40,0.11,17872.50,1.86,2473.75,0.26
285,Entry Long,long,2022-02-09 12:20,38581.20,1,11819.68,1.23,1248947.00,0.11,16792.50,1.74,3553.75,0.37
285,Exit Long,short,2022-02-10 15:20,39056.00,1,11819.68,1.23,1248947.00,0.11,16792.50,1.74,3553.75,0.37
286,Entry Long,long,2022-02-09 12:25,38554.10,1,12497.18,1.3,1261494.20,0.11,17470.00,1.81,2876.25,0.3
286,Exit Long,short,2022-02-10 15:20,39056.00,1,12497.18,1.3,1261494.20,0.11,17470.00,1.81,2876.25,0.3
287,Entry Long,long,2022-02-09 12:30,38578.95,1,11875.93,1.23,1273420.10,0.11,16848.75,1.75,3497.50,0.36
287,Exit Long,short,2022-02-10 15:20,39056.00,1,11875.93,1.23,1273420.10,0.11,16848.75,1.75,3497.50,0.36
288,Entry Long,long,2022-02-09 12:35,38550.00,1,12599.68,1.31,1286069.90,0.11,17572.50,1.82,2773.75,0.29
288,Exit Long,short,2022-02-10 15:20,39056.00,1,12599.68,1.31,1286069.90,0.11,17572.50,1.82,2773.75,0.29
289,Entry Long,long,2022-02-09 12:40,38570.00,1,12099.68,1.25,1298219.50,0.11,17072.50,1.77,3273.75,0.34
289,Exit Long,short,2022-02-10 15:20,39056.00,1,12099.68,1.25,1298219.50,0.11,17072.50,1.77,3273.75,0.34
290,Entry Long,long,2022-02-09 12:45,38570.00,1,12099.68,1.25,1310369.20,0.11,17072.50,1.77,3273.75,0.34
290,Exit Long,short,2022-02-10 15:20,39056.00,1,12099.68,1.25,1310369.20,0.11,17072.50,1.77,3273.75,0.34
291,Entry Long,long,2022-02-09 12:50,38575.00,1,11974.68,1.24,1322393.90,0.11,16947.50,1.76,3398.75,0.35
291,Exit Long,short,2022-02-10 15:20,39056.00,1,11974.68,1.24,1322393.90,0.11,16947.50,1.76,3398.75,0.35
292,Entry Long,long,2022-02-09 12:55,38580.55,1,11835.93,1.23,1334279.80,0.1,16808.75,1.74,3537.50,0.37
292,Exit Long,short,2022-02-10 15:20,39056.00,1,11835.93,1.23,1334279.80,0.1,16808.75,1.74,3537.50,0.37
293,Entry Long,long,2022-02-09 13:00,38561.00,1,12324.68,1.28,1346654.50,0.11,17297.50,1.79,3048.75,0.32
293,Exit Long,short,2022-02-10 15:20,39056.00,1,12324.68,1.28,1346654.50,0.11,17297.50,1.79,3048.75,0.32
294,Entry Long,long,2022-02-09 13:05,38538.00,1,12899.68,1.34,1359604.10,0.11,17872.50,1.86,2473.75,0.26
294,Exit Long,short,2022-02-10 15:20,39056.00,1,12899.68,1.34,1359604.10,0.11,17872.50,1.86,2473.75,0.26
295,Entry Long,long,2022-02-09 13:10,38456.15,1,14945.93,1.55,1374600.10,0.13,19918.75,2.07,427.50,0.04
295,Exit Long,short,2022-02-10 15:20,39056.00,1,14945.93,1.55,1374600.10,0.13,19918.75,2.07,427.50,0.04
296,Entry Long,long,2022-02-09 13:15,38460.20,1,14844.68,1.54,1389494.80,0.13,19817.50,2.06,168.75,0.02
296,Exit Long,short,2022-02-10 15:20,39056.00,1,14844.68,1.54,1389494.80,0.13,19817.50,2.06,168.75,0.02
297,Entry Long,long,2022-02-09 13:20,38530.00,1,13099.68,1.36,1402644.40,0.12,18072.50,1.88,676.25,0.07
297,Exit Long,short,2022-02-10 15:20,39056.00,1,13099.68,1.36,1402644.40,0.12,18072.50,1.88,676.25,0.07
298,Entry Long,long,2022-02-09 13:25,38530.80,1,13079.68,1.36,1415774.10,0.11,18052.50,1.87,696.25,0.07
298,Exit Long,short,2022-02-10 15:20,39056.00,1,13079.68,1.36,1415774.10,0.11,18052.50,1.87,696.25,0.07
299,Entry Long,long,2022-02-09 13:30,38526.60,1,13184.68,1.37,1429008.80,0.12,18157.50,1.89,591.25,0.06
299,Exit Long,short,2022-02-10 15:20,39056.00,1,13184.68,1.37,1429008.80,0.12,18157.50,1.89,591.25,0.06
300,Entry Long,long,2022-02-09 13:35,38551.10,1,12572.18,1.3,1441631.00,0.11,17545.00,1.82,1203.75,0.12
300,Exit Long,short,2022-02-10 15:20,39056.00,1,12572.18,1.3,1441631.00,0.11,17545.00,1.82,1203.75,0.12
301,Entry Long,long,2022-02-09 13:40,38543.60,1,12759.68,1.32,1454440.60,0.11,17732.50,1.84,1016.25,0.11
301,Exit Long,short,2022-02-10 15:20,39056.00,1,12759.68,1.32,1454440.60,0.11,17732.50,1.84,1016.25,0.11
302,Entry Long,long,2022-02-09 13:45,38534.15,1,12995.93,1.35,1467486.60,0.11,17968.75,1.87,415.00,0.04
302,Exit Long,short,2022-02-10 15:20,39056.00,1,12995.93,1.35,1467486.60,0.11,17968.75,1.87,415.00,0.04
303,Entry Long,long,2022-02-09 13:50,38550.35,1,12590.93,1.31,1480127.50,0.11,17563.75,1.82,50.00,0.01
303,Exit Long,short,2022-02-10 15:20,39056.00,1,12590.93,1.31,1480127.50,0.11,17563.75,1.82,50.00,0.01
304,Entry Long,long,2022-02-09 13:55,38593.30,1,11517.18,1.19,1491694.60,0.1,16490.00,1.71,582.50,0.06
304,Exit Long,short,2022-02-10 15:20,39056.00,1,11517.18,1.19,1491694.60,0.1,16490.00,1.71,582.50,0.06
305,Entry Long,long,2022-02-09 14:00,38595.85,1,11453.43,1.19,1503198.10,0.1,16426.25,1.7,496.25,0.05
305,Exit Long,short,2022-02-10 15:20,39056.00,1,11453.43,1.19,1503198.10,0.1,16426.25,1.7,496.25,0.05
306,Entry Long,long,2022-02-09 14:05,38631.30,1,10567.18,1.09,1513815.20,0.09,15540.00,1.61,1382.50,0.14
306,Exit Long,short,2022-02-10 15:20,39056.00,1,10567.18,1.09,1513815.20,0.09,15540.00,1.61,1382.50,0.14
307,Entry Long,long,2022-02-09 14:10,38615.05,1,10973.43,1.14,1524838.80,0.1,15946.25,1.65,976.25,0.1
307,Exit Long,short,2022-02-10 15:20,39056.00,1,10973.43,1.14,1524838.80,0.1,15946.25,1.65,976.25,0.1
308,Entry Long,long,2022-02-09 14:15,38640.85,1,10328.43,1.07,1535217.10,0.09,15301.25,1.58,1310.00,0.14
308,Exit Long,short,2022-02-10 15:20,39056.00,1,10328.43,1.07,1535217.10,0.09,15301.25,1.58,1310.00,0.14
309,Entry Long,long,2022-02-09 14:20,38668.00,1,9649.68,1,1544916.90,0.08,14622.50,1.51,1988.75,0.21
309,Exit Long,short,2022-02-10 15:20,39056.00,1,9649.68,1,1544916.90,0.08,14622.50,1.51,1988.75,0.21
310,Entry Long,long,2022-02-09 14:25,38634.90,1,10477.18,1.08,1555444.00,0.09,15450.00,1.6,1161.25,0.12
310,Exit Long,short,2022-02-10 15:20,39056.00,1,10477.18,1.08,1555444.00,0.09,15450.00,1.6,1161.25,0.12
311,Entry Long,long,2022-02-09 14:30,38630.00,1,10599.68,1.1,1566093.60,0.09,15572.50,1.61,1038.75,0.11
311,Exit Long,short,2022-02-10 15:20,39056.00,1,10599.68,1.1,1566093.60,0.09,15572.50,1.61,1038.75,0.11
312,Entry Long,long,2022-02-09 14:35,38629.60,1,10609.68,1.1,1576753.40,0.09,15582.50,1.61,1028.75,0.11
312,Exit Long,short,2022-02-10 15:20,39056.00,1,10609.68,1.1,1576753.40,0.09,15582.50,1.61,1028.75,0.11
313,Entry Long,long,2022-02-09 14:40,38631.70,1,10557.18,1.09,1587360.50,0.09,15530.00,1.61,1081.25,0.11
313,Exit Long,short,2022-02-10 15:20,39056.00,1,10557.18,1.09,1587360.50,0.09,15530.00,1.61,1081.25,0.11
314,Entry Long,long,2022-02-09 14:45,38643.90,1,10252.18,1.06,1597662.80,0.09,15225.00,1.58,1348.75,0.14
314,Exit Long,short,2022-02-10 15:20,39056.00,1,10252.18,1.06,1597662.80,0.09,15225.00,1.58,1348.75,0.14
315,Entry Long,long,2022-02-09 14:50,38629.80,1,10604.68,1.1,1608317.40,0.09,15577.50,1.61,996.25,0.1
315,Exit Long,short,2022-02-10 15:20,39056.00,1,10604.68,1.1,1608317.40,0.09,15577.50,1.61,996.25,0.1
316,Entry Long,long,2022-02-09 14:55,38631.20,1,10569.68,1.09,1618937.00,0.09,15542.50,1.61,1031.25,0.11
316,Exit Long,short,2022-02-10 15:20,39056.00,1,10569.68,1.09,1618937.00,0.09,15542.50,1.61,1031.25,0.11
317,Entry Long,long,2022-02-09 15:00,38660.00,1,9849.68,1.02,1628836.80,0.08,14822.50,1.53,1751.25,0.18
317,Exit Long,short,2022-02-10 15:20,39056.00,1,9849.68,1.02,1628836.80,0.08,14822.50,1.53,1751.25,0.18
318,Entry Long,long,2022-02-09 15:05,38652.45,1,10038.43,1.04,1638925.10,0.09,15011.25,1.55,1562.50,0.16
318,Exit Long,short,2022-02-10 15:20,39056.00,1,10038.43,1.04,1638925.10,0.09,15011.25,1.55,1562.50,0.16
319,Entry Long,long,2022-02-09 15:10,38715.80,1,8454.68,0.87,1647429.90,0.07,13427.50,1.39,3146.25,0.33
319,Exit Long,short,2022-02-10 15:20,39056.00,1,8454.68,0.87,1647429.90,0.07,13427.50,1.39,3146.25,0.33
320,Entry Long,long,2022-02-09 15:15,38701.90,1,8802.18,0.91,1656282.00,0.08,13775.00,1.42,2798.75,0.29
320,Exit Long,short,2022-02-10 15:20,39056.00,1,8802.18,0.91,1656282.00,0.08,13775.00,1.42,2798.75,0.29
321,Entry Long,long,2022-02-09 15:20,38699.05,1,8873.43,0.92,1665205.50,0.08,13846.25,1.43,2727.50,0.28
321,Exit Long,short,2022-02-10 15:20,39056.00,1,8873.43,0.92,1665205.50,0.08,13846.25,1.43,2727.50,0.28
322,Entry Long,long,2022-02-09 15:25,38716.20,1,8444.68,0.87,1673700.10,0.07,13417.50,1.39,3156.25,0.33
