Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
3424,Entry Short,short,2021-11-22 13:30,17444.50,1,-273.18,-0.03,13141895.00,0,7087.50,0.81,775.00,0.09
3424,Exit Short,long,2021-11-22 15:20,17448.75,1,-273.18,-0.03,13141895.00,0,7087.50,0.81,775.00,0.09
3425,Entry Short,short,2021-11-22 13:35,17437.25,1,-635.68,-0.07,13141319.00,0,6725.00,0.77,772.50,0.09
3425,Exit Short,long,2021-11-22 15:20,17448.75,1,-635.68,-0.07,13141319.00,0,6725.00,0.77,772.50,0.09
3426,Entry Short,short,2021-11-22 13:40,17447.70,1,-113.18,-0.01,13141266.00,0,7247.50,0.83,197.50,0.02
3426,Exit Short,long,2021-11-22 15:20,17448.75,1,-113.18,-0.01,13141266.00,0,7247.50,0.83,197.50,0.02
3427,Entry Short,short,2021-11-22 13:45,17418.05,1,-1595.68,-0.18,13139730.00,-0.01,5765.00,0.66,1635.00,0.19
3427,Exit Short,long,2021-11-22 15:20,17448.75,1,-1595.68,-0.18,13139730.00,-0.01,5765.00,0.66,1635.00,0.19
3428,Entry Short,short,2021-11-22 13:50,17434.90,1,-753.18,-0.09,13139037.00,0,6607.50,0.76,765.00,0.09
3428,Exit Short,long,2021-11-22 15:20,17448.75,1,-753.18,-0.09,13139037.00,0,6607.50,0.76,765.00,0.09
3429,Entry Short,short,2021-11-22 13:55,17439.95,1,-500.68,-0.06,13138597.00,0,6860.00,0.79,512.50,0.06
3429,Exit Short,long,2021-11-22 15:20,17448.75,1,-500.68,-0.06,13138597.00,0,6860.00,0.79,512.50,0.06
3430,Entry Short,short,2021-11-22 14:00,17414.25,1,-1785.68,-0.21,13136871.00,-0.01,5575.00,0.64,1797.50,0.21
3430,Exit Short,long,2021-11-22 15:20,17448.75,1,-1785.68,-0.21,13136871.00,-0.01,5575.00,0.64,1797.50,0.21
3431,Entry Short,short,2021-11-22 14:05,17432.55,1,-870.68,-0.1,13136060.00,0,6490.00,0.74,882.50,0.1
3431,Exit Short,long,2021-11-22 15:20,17448.75,1,-870.68,-0.1,13136060.00,0,6490.00,0.74,882.50,0.1
3432,Entry Short,short,2021-11-22 14:10,17422.30,1,-1383.18,-0.16,13134737.00,-0.01,5977.50,0.69,1395.00,0.16
3432,Exit Short,long,2021-11-22 15:20,17448.75,1,-1383.18,-0.16,13134737.00,-0.01,5977.50,0.69,1395.00,0.16
3433,Entry Short,short,2021-11-22 14:15,17420.00,1,-1498.18,-0.17,13133299.00,-0.01,5862.50,0.67,1510.00,0.17
3433,Exit Short,long,2021-11-22 15:20,17448.75,1,-1498.18,-0.17,13133299.00,-0.01,5862.50,0.67,1510.00,0.17
3434,Entry Short,short,2021-11-22 14:20,17392.95,1,-2850.68,-0.33,13130508.00,-0.01,4510.00,0.52,2862.50,0.33
3434,Exit Short,long,2021-11-22 15:20,17448.75,1,-2850.68,-0.33,13130508.00,-0.01,4510.00,0.52,2862.50,0.33
3435,Entry Short,short,2021-11-22 14:25,17386.70,1,-3163.18,-0.36,13127405.00,-0.01,4197.50,0.48,3175.00,0.37
3435,Exit Short,long,2021-11-22 15:20,17448.75,1,-3163.18,-0.36,13127405.00,-0.01,4197.50,0.48,3175.00,0.37
3436,Entry Short,short,2021-11-22 14:30,17323.40,1,-6328.18,-0.73,13121137.00,-0.03,1032.50,0.12,6340.00,0.73
3436,Exit Short,long,2021-11-22 15:20,17448.75,1,-6328.18,-0.73,13121137.00,-0.03,1032.50,0.12,6340.00,0.73
3437,Entry Short,short,2021-11-22 14:35,17327.05,1,-6145.68,-0.71,13115051.00,-0.03,130.00,0.02,6157.50,0.71
3437,Exit Short,long,2021-11-22 15:20,17448.75,1,-6145.68,-0.71,13115051.00,-0.03,130.00,0.02,6157.50,0.71
3438,Entry Short,short,2021-11-22 14:40,17342.80,1,-5358.18,-0.62,13109753.00,-0.02,45.00,0.01,5370.00,0.62
3438,Exit Short,long,2021-11-22 15:20,17448.75,1,-5358.18,-0.62,13109753.00,-0.02,45.00,0.01,5370.00,0.62
3439,Entry Short,short,2021-11-22 14:45,17375.00,1,-3748.18,-0.43,13106065.00,-0.02,1440.00,0.17,3760.00,0.43
3439,Exit Short,long,2021-11-22 15:20,17448.75,1,-3748.18,-0.43,13106065.00,-0.02,1440.00,0.17,3760.00,0.43
3440,Entry Short,short,2021-11-22 14:50,17378.30,1,-3583.18,-0.41,13102542.00,-0.02,677.50,0.08,3595.00,0.41
3440,Exit Short,long,2021-11-22 15:20,17448.75,1,-3583.18,-0.41,13102542.00,-0.02,677.50,0.08,3595.00,0.41
3441,Entry Short,short,2021-11-22 14:55,17373.45,1,-3825.68,-0.44,13098776.00,-0.02,435.00,0.05,3837.50,0.44
3441,Exit Short,long,2021-11-22 15:20,17448.75,1,-3825.68,-0.44,13098776.00,-0.02,435.00,0.05,3837.50,0.44
3442,Entry Short,short,2021-11-22 15:00,17385.70,1,-3213.18,-0.37,13095623.00,-0.01,525.00,0.06,3225.00,0.37
3442,Exit Short,long,2021-11-22 15:20,17448.75,1,-3213.18,-0.37,13095623.00,-0.01,525.00,0.06,3225.00,0.37
3443,Entry Short,short,2021-11-22 15:05,17413.15,1,-1840.68,-0.21,13093842.00,-0.01,142.50,0.02,1852.50,0.21
3443,Exit Short,long,2021-11-22 15:20,17448.75,1,-1840.68,-0.21,13093842.00,-0.01,142.50,0.02,1852.50,0.21
3444,Entry Short,short,2021-11-22 15:10,17440.00,1,-498.18,-0.06,13093404.00,0,1472.50,0.17,510.00,0.06
3444,Exit Short,long,2021-11-22 15:20,17448.75,1,-498.18,-0.06,13093404.00,0,1472.50,0.17,510.00,0.06
3445,Entry Short,short,2021-11-22 15:15,17416.00,1,-1698.18,-0.2,13091766.00,-0.01,0,0,1700.00,0.2
3445,Exit Short,long,2021-11-22 15:20,17448.75,1,-1698.18,-0.2,13091766.00,-0.01,0,0,1700.00,0.2
3446,Entry Long,long,2021-11-22 15:20,17448.75,1,-7603.18,-0.87,13084042.00,-0.03,961.82,0.11,8935.68,1.02
3446,Exit Long,short,2021-11-23 09:20,17297.00,1,-7603.18,-0.87,13084042.00,-0.03,961.82,0.11,8935.68,1.02
3447,Entry Long,long,2021-11-22 15:25,17467.05,1,-8577.50,-0.98,13075525.00,-0.04,0,0,9910.00,1.13
3447,Exit Long,short,2021-11-23 09:20,17297.00,1,-8577.50,-0.98,13075525.00,-0.04,0,0,9910.00,1.13
3448,Entry Long,long,2021-11-23 09:15,17325.00,1,-1475.00,-0.17,13074110.00,-0.01,2390.00,0.28,2807.50,0.32
3448,Exit Long,short,2021-11-23 09:20,17297.00,1,-1475.00,-0.17,13074110.00,-0.01,2390.00,0.28,2807.50,0.32
3449,Entry Short,short,2021-11-23 09:20,17297.00,1,-2934.62,-0.34,13070515.00,-0.01,2335.00,0.27,7197.50,0.83
3449,Exit Short,long,2021-11-23 10:20,17355.30,1,-2934.62,-0.34,13070515.00,-0.01,2335.00,0.27,7197.50,0.83
3450,Entry Short,short,2021-11-23 09:25,17275.90,1,-4034.62,-0.47,13066541.00,-0.02,85.00,0.01,8297.50,0.96
3450,Exit Short,long,2021-11-23 10:20,17355.30,1,-4034.62,-0.47,13066541.00,-0.02,85.00,0.01,8297.50,0.96
3451,Entry Short,short,2021-11-23 09:30,17362.30,1,285.38,0.03,13066886.00,0,920.00,0.11,3977.50,0.46
3451,Exit Short,long,2021-11-23 10:20,17355.30,1,285.38,0.03,13066886.00,0,920.00,0.11,3977.50,0.46
3452,Entry Short,short,2021-11-23 09:35,17363.85,1,362.88,0.04,13067309.00,0,632.50,0.07,3900.00,0.45
3452,Exit Short,long,2021-11-23 10:20,17355.30,1,362.88,0.04,13067309.00,0,632.50,0.07,3900.00,0.45
3453,Entry Short,short,2021-11-23 09:40,17384.35,1,1387.88,0.16,13068757.00,0.01,1657.50,0.19,2875.00,0.33
3453,Exit Short,long,2021-11-23 10:20,17355.30,1,1387.88,0.16,13068757.00,0.01,1657.50,0.19,2875.00,0.33
3454,Entry Short,short,2021-11-23 09:45,17412.00,1,2770.38,0.32,13071587.00,0.01,3040.00,0.35,1492.50,0.17
3454,Exit Short,long,2021-11-23 10:20,17355.30,1,2770.38,0.32,13071587.00,0.01,3040.00,0.35,1492.50,0.17
3455,Entry Short,short,2021-11-23 09:50,17407.80,1,2560.38,0.29,13074208.00,0.01,2830.00,0.33,1702.50,0.2
3455,Exit Short,long,2021-11-23 10:20,17355.30,1,2560.38,0.29,13074208.00,0.01,2830.00,0.33,1702.50,0.2
3456,Entry Short,short,2021-11-23 09:55,17398.25,1,2082.88,0.24,13076351.00,0.01,2352.50,0.27,2180.00,0.25
3456,Exit Short,long,2021-11-23 10:20,17355.30,1,2082.88,0.24,13076351.00,0.01,2352.50,0.27,2180.00,0.25
3457,Entry Short,short,2021-11-23 10:00,17428.00,1,3570.38,0.41,13079981.00,0.02,3840.00,0.44,692.50,0.08
3457,Exit Short,long,2021-11-23 10:20,17355.30,1,3570.38,0.41,13079981.00,0.02,3840.00,0.44,692.50,0.08
3458,Entry Short,short,2021-11-23 10:05,17429.40,1,3640.38,0.42,13083681.00,0.02,3910.00,0.45,250.00,0.03
3458,Exit Short,long,2021-11-23 10:20,17355.30,1,3640.38,0.42,13083681.00,0.02,3910.00,0.45,250.00,0.03
3459,Entry Short,short,2021-11-23 10:10,17414.55,1,2897.88,0.33,13086639.00,0.01,3167.50,0.36,60.00,0.01
3459,Exit Short,long,2021-11-23 10:20,17355.30,1,2897.88,0.33,13086639.00,0.01,3167.50,0.36,60.00,0.01
3460,Entry Short,short,2021-11-23 10:15,17356.10,1,-24.62,0,13086675.00,0,245.00,0.03,955.00,0.11
3460,Exit Short,long,2021-11-23 10:20,17355.30,1,-24.62,0,13086675.00,0,245.00,0.03,955.00,0.11
3461,Entry Long,long,2021-11-23 10:20,17355.30,1,5585.48,0.64,13090880.00,0.02,7630.39,0.88,207.12,0.02
3461,Exit Long,short,2021-11-23 12:20,17467.15,1,5585.48,0.64,13090880.00,0.02,7630.39,0.88,207.12,0.02
3462,Entry Long,long,2021-11-23 10:25,17374.30,1,4580.10,0.53,13095520.00,0.02,6625.00,0.76,607.50,0.07
3462,Exit Long,short,2021-11-23 12:20,17467.15,1,4580.10,0.53,13095520.00,0.02,6625.00,0.76,607.50,0.07
3463,Entry Long,long,2021-11-23 10:30,17391.80,1,3705.10,0.43,13099285.00,0.02,5750.00,0.66,1482.50,0.17
3463,Exit Long,short,2021-11-23 12:20,17467.15,1,3705.10,0.43,13099285.00,0.02,5750.00,0.66,1482.50,0.17
3464,Entry Long,long,2021-11-23 10:35,17395.00,1,3545.10,0.41,13102890.00,0.02,5590.00,0.64,1642.50,0.19
3464,Exit Long,short,2021-11-23 12:20,17467.15,1,3545.10,0.41,13102890.00,0.02,5590.00,0.64,1642.50,0.19
3465,Entry Long,long,2021-11-23 10:40,17405.45,1,3022.60,0.35,13105973.00,0.01,5067.50,0.58,2165.00,0.25
3465,Exit Long,short,2021-11-23 12:20,17467.15,1,3022.60,0.35,13105973.00,0.01,5067.50,0.58,2165.00,0.25
3466,Entry Long,long,2021-11-23 10:45,17387.00,1,3945.10,0.45,13109978.00,0.02,5990.00,0.69,1242.50,0.14
3466,Exit Long,short,2021-11-23 12:20,17467.15,1,3945.10,0.45,13109978.00,0.02,5990.00,0.69,1242.50,0.14
3467,Entry Long,long,2021-11-23 10:50,17372.65,1,4662.60,0.54,13114701.00,0.02,6707.50,0.77,415.00,0.05
3467,Exit Long,short,2021-11-23 12:20,17467.15,1,4662.60,0.54,13114701.00,0.02,6707.50,0.77,415.00,0.05
3468,Entry Long,long,2021-11-23 10:55,17377.15,1,4437.60,0.51,13119198.00,0.02,6482.50,0.75,640.00,0.07
3468,Exit Long,short,2021-11-23 12:20,17467.15,1,4437.60,0.51,13119198.00,0.02,6482.50,0.75,640.00,0.07
3469,Entry Long,long,2021-11-23 11:00,17382.35,1,4177.60,0.48,13123436.00,0.02,6222.50,0.72,900.00,0.1
3469,Exit Long,short,2021-11-23 12:20,17467.15,1,4177.60,0.48,13123436.00,0.02,6222.50,0.72,900.00,0.1
3470,Entry Long,long,2021-11-23 11:05,17392.65,1,3662.60,0.42,13127158.00,0.02,5707.50,0.66,1415.00,0.16
3470,Exit Long,short,2021-11-23 12:20,17467.15,1,3662.60,0.42,13127158.00,0.02,5707.50,0.66,1415.00,0.16
3471,Entry Long,long,2021-11-23 11:10,17401.80,1,3205.10,0.37,13130424.00,0.01,5250.00,0.6,1872.50,0.22
3471,Exit Long,short,2021-11-23 12:20,17467.15,1,3205.10,0.37,13130424.00,0.01,5250.00,0.6,1872.50,0.22
3472,Entry Long,long,2021-11-23 11:15,17389.00,1,3845.10,0.44,13134329.00,0.02,5890.00,0.68,1232.50,0.14
3472,Exit Long,short,2021-11-23 12:20,17467.15,1,3845.10,0.44,13134329.00,0.02,5890.00,0.68,1232.50,0.14
3473,Entry Long,long,2021-11-23 11:20,17393.65,1,3612.60,0.42,13138001.00,0.02,5657.50,0.65,1465.00,0.17
3473,Exit Long,short,2021-11-23 12:20,17467.15,1,3612.60,0.42,13138001.00,0.02,5657.50,0.65,1465.00,0.17
3474,Entry Long,long,2021-11-23 11:25,17395.00,1,3545.10,0.41,13141606.00,0.02,5590.00,0.64,1532.50,0.18
3474,Exit Long,short,2021-11-23 12:20,17467.15,1,3545.10,0.41,13141606.00,0.02,5590.00,0.64,1532.50,0.18
3475,Entry Long,long,2021-11-23 11:30,17451.50,1,720.10,0.08,13142386.00,0,2765.00,0.32,730.00,0.08
3475,Exit Long,short,2021-11-23 12:20,17467.15,1,720.10,0.08,13142386.00,0,2765.00,0.32,730.00,0.08
3476,Entry Long,long,2021-11-23 11:35,17471.15,1,-262.40,-0.03,13142184.00,0,1782.50,0.2,1552.50,0.18
3476,Exit Long,short,2021-11-23 12:20,17467.15,1,-262.40,-0.03,13142184.00,0,1782.50,0.2,1552.50,0.18
3477,Entry Long,long,2021-11-23 11:40,17456.50,1,470.10,0.05,13142714.00,0,2515.00,0.29,820.00,0.09
3477,Exit Long,short,2021-11-23 12:20,17467.15,1,470.10,0.05,13142714.00,0,2515.00,0.29,820.00,0.09
3478,Entry Long,long,2021-11-23 11:45,17461.20,1,235.10,0.03,13143009.00,0,2280.00,0.26,1055.00,0.12
3478,Exit Long,short,2021-11-23 12:20,17467.15,1,235.10,0.03,13143009.00,0,2280.00,0.26,1055.00,0.12
3479,Entry Long,long,2021-11-23 11:50,17453.00,1,645.10,0.07,13143714.00,0,2690.00,0.31,430.00,0.05
3479,Exit Long,short,2021-11-23 12:20,17467.15,1,645.10,0.07,13143714.00,0,2690.00,0.31,430.00,0.05
3480,Entry Long,long,2021-11-23 11:55,17449.75,1,807.60,0.09,13144582.00,0,2852.50,0.33,62.50,0.01
3480,Exit Long,short,2021-11-23 12:20,17467.15,1,807.60,0.09,13144582.00,0,2852.50,0.33,62.50,0.01
3481,Entry Long,long,2021-11-23 12:00,17470.75,1,-242.40,-0.03,13144400.00,0,1802.50,0.21,737.50,0.08
3481,Exit Long,short,2021-11-23 12:20,17467.15,1,-242.40,-0.03,13144400.00,0,1802.50,0.21,737.50,0.08
3482,Entry Long,long,2021-11-23 12:05,17483.05,1,-857.40,-0.1,13143602.00,0,1187.50,0.14,1352.50,0.15
3482,Exit Long,short,2021-11-23 12:20,17467.15,1,-857.40,-0.1,13143602.00,0,1187.50,0.14,1352.50,0.15
3483,Entry Long,long,2021-11-23 12:10,17504.95,1,-1952.40,-0.22,13141710.00,-0.01,0,0,2447.50,0.28
3483,Exit Long,short,2021-11-23 12:20,17467.15,1,-1952.40,-0.22,13141710.00,-0.01,0,0,2447.50,0.28
3484,Entry Long,long,2021-11-23 12:15,17465.90,1,0.10,0,13141770.00,0,520.00,0.06,495.00,0.06
3484,Exit Long,short,2021-11-23 12:20,17467.15,1,0.10,0,13141770.00,0,520.00,0.06,495.00,0.06
3485,Entry Short,short,2021-11-23 12:20,17467.15,1,1412.98,0.16,13142523.00,0.01,3300.10,0.38,4.90,0
3485,Exit Short,long,2021-11-23 13:20,17438.75,1,1412.98,0.16,13142523.00,0.01,3300.10,0.38,4.90,0
3486,Entry Short,short,2021-11-23 12:25,17425.00,1,-752.12,-0.09,13141831.00,0,1135.00,0.13,1892.50,0.22
3486,Exit Short,long,2021-11-23 13:20,17438.75,1,-752.12,-0.09,13141831.00,0,1135.00,0.13,1892.50,0.22
3487,Entry Short,short,2021-11-23 12:30,17426.50,1,-677.12,-0.08,13141214.00,0,1210.00,0.14,1817.50,0.21
3487,Exit Short,long,2021-11-23 13:20,17438.75,1,-677.12,-0.08,13141214.00,0,1210.00,0.14,1817.50,0.21
3488,Entry Short,short,2021-11-23 12:35,17432.10,1,-397.12,-0.05,13140877.00,0,1490.00,0.17,1537.50,0.18
3488,Exit Short,long,2021-11-23 13:20,17438.75,1,-397.12,-0.05,13140877.00,0,1490.00,0.17,1537.50,0.18
3489,Entry Short,short,2021-11-23 12:40,17416.60,1,-1172.12,-0.13,13139764.00,-0.01,715.00,0.08,2312.50,0.27
3489,Exit Short,long,2021-11-23 13:20,17438.75,1,-1172.12,-0.13,13139764.00,-0.01,715.00,0.08,2312.50,0.27
3490,Entry Short,short,2021-11-23 12:45,17419.55,1,-1024.62,-0.12,13138800.00,0,862.50,0.1,2165.00,0.25
3490,Exit Short,long,2021-11-23 13:20,17438.75,1,-1024.62,-0.12,13138800.00,0,862.50,0.1,2165.00,0.25
3491,Entry Short,short,2021-11-23 12:50,17420.20,1,-992.12,-0.11,13137868.00,0,0,0,2132.50,0.24
3491,Exit Short,long,2021-11-23 13:20,17438.75,1,-992.12,-0.11,13137868.00,0,0,0,2132.50,0.24
3492,Entry Short,short,2021-11-23 12:55,17441.00,1,47.88,0.01,13137976.00,0,995.00,0.11,1092.50,0.13
3492,Exit Short,long,2021-11-23 13:20,17438.75,1,47.88,0.01,13137976.00,0,995.00,0.11,1092.50,0.13
3493,Entry Short,short,2021-11-23 13:00,17448.25,1,410.38,0.05,13138446.00,0,1357.50,0.16,730.00,0.08
3493,Exit Short,long,2021-11-23 13:20,17438.75,1,410.38,0.05,13138446.00,0,1357.50,0.16,730.00,0.08
3494,Entry Short,short,2021-11-23 13:05,17440.00,1,-2.12,0,13138504.00,0,945.00,0.11,557.50,0.06
3494,Exit Short,long,2021-11-23 13:20,17438.75,1,-2.12,0,13138504.00,0,945.00,0.11,557.50,0.06
3495,Entry Short,short,2021-11-23 13:10,17426.00,1,-702.12,-0.08,13137862.00,0,245.00,0.03,1257.50,0.14
3495,Exit Short,long,2021-11-23 13:20,17438.75,1,-702.12,-0.08,13137862.00,0,245.00,0.03,1257.50,0.14
3496,Entry Short,short,2021-11-23 13:15,17443.70,1,182.88,0.02,13138105.00,0,397.50,0.05,372.50,0.04
3496,Exit Short,long,2021-11-23 13:20,17438.75,1,182.88,0.02,13138105.00,0,397.50,0.05,372.50,0.04
3497,Entry Long,long,2021-11-23 13:20,17438.75,1,2762.98,0.32,13139488.00,0.01,5557.89,0.64,162.12,0.02
3497,Exit Long,short,2021-11-23 15:20,17494.15,1,2762.98,0.32,13139488.00,0.01,5557.89,0.64,162.12,0.02
3498,Entry Long,long,2021-11-23 13:25,17484.75,1,407.60,0.05,13139955.00,0,3202.50,0.37,1125.00,0.13
3498,Exit Long,short,2021-11-23 15:20,17494.15,1,407.60,0.05,13139955.00,0,3202.50,0.37,1125.00,0.13
3499,Entry Long,long,2021-11-23 13:30,17505.00,1,-604.90,-0.07,13139410.00,0,2190.00,0.25,2137.50,0.24
3499,Exit Long,short,2021-11-23 15:20,17494.15,1,-604.90,-0.07,13139410.00,0,2190.00,0.25,2137.50,0.24
3500,Entry Long,long,2021-11-23 13:35,17516.50,1,-1179.90,-0.13,13138290.00,-0.01,1615.00,0.18,2712.50,0.31
3500,Exit Long,short,2021-11-23 15:20,17494.15,1,-1179.90,-0.13,13138290.00,-0.01,1615.00,0.18,2712.50,0.31
3501,Entry Long,long,2021-11-23 13:40,17524.10,1,-1559.90,-0.18,13136790.00,-0.01,1235.00,0.14,3092.50,0.35
3501,Exit Long,short,2021-11-23 15:20,17494.15,1,-1559.90,-0.18,13136790.00,-0.01,1235.00,0.14,3092.50,0.35
3502,Entry Long,long,2021-11-23 13:45,17510.25,1,-867.40,-0.1,13135983.00,0,1927.50,0.22,2400.00,0.27
3502,Exit Long,short,2021-11-23 15:20,17494.15,1,-867.40,-0.1,13135983.00,0,1927.50,0.22,2400.00,0.27
3503,Entry Long,long,2021-11-23 13:50,17506.65,1,-687.40,-0.08,13135356.00,0,2107.50,0.24,2220.00,0.25
3503,Exit Long,short,2021-11-23 15:20,17494.15,1,-687.40,-0.08,13135356.00,0,2107.50,0.24,2220.00,0.25
3504,Entry Long,long,2021-11-23 13:55,17533.75,1,-2042.40,-0.23,13133373.00,-0.01,752.50,0.09,3575.00,0.41
3504,Exit Long,short,2021-11-23 15:20,17494.15,1,-2042.40,-0.23,13133373.00,-0.01,752.50,0.09,3575.00,0.41
3505,Entry Long,long,2021-11-23 14:00,17509.00,1,-804.90,-0.09,13132628.00,0,1990.00,0.23,2337.50,0.27
3505,Exit Long,short,2021-11-23 15:20,17494.15,1,-804.90,-0.09,13132628.00,0,1990.00,0.23,2337.50,0.27
3506,Entry Long,long,2021-11-23 14:05,17490.75,1,107.60,0.01,13132796.00,0,2902.50,0.33,282.50,0.03
3506,Exit Long,short,2021-11-23 15:20,17494.15,1,107.60,0.01,13132796.00,0,2902.50,0.33,282.50,0.03
3507,Entry Long,long,2021-11-23 14:10,17514.00,1,-1054.90,-0.12,13131801.00,0,1740.00,0.2,1445.00,0.17
3507,Exit Long,short,2021-11-23 15:20,17494.15,1,-1054.90,-0.12,13131801.00,0,1740.00,0.2,1445.00,0.17
3508,Entry Long,long,2021-11-23 14:15,17527.00,1,-1704.90,-0.19,13130156.00,-0.01,1090.00,0.12,2095.00,0.24
3508,Exit Long,short,2021-11-23 15:20,17494.15,1,-1704.90,-0.19,13130156.00,-0.01,1090.00,0.12,2095.00,0.24
3509,Entry Long,long,2021-11-23 14:20,17538.20,1,-2264.90,-0.26,13127951.00,-0.01,530.00,0.06,2655.00,0.3
3509,Exit Long,short,2021-11-23 15:20,17494.15,1,-2264.90,-0.26,13127951.00,-0.01,530.00,0.06,2655.00,0.3
3510,Entry Long,long,2021-11-23 14:25,17537.00,1,-2204.90,-0.25,13125806.00,-0.01,590.00,0.07,2595.00,0.3
3510,Exit Long,short,2021-11-23 15:20,17494.15,1,-2204.90,-0.25,13125806.00,-0.01,590.00,0.07,2595.00,0.3
3511,Entry Long,long,2021-11-23 14:30,17529.00,1,-1804.90,-0.21,13124061.00,-0.01,990.00,0.11,2195.00,0.25
3511,Exit Long,short,2021-11-23 15:20,17494.15,1,-1804.90,-0.21,13124061.00,-0.01,990.00,0.11,2195.00,0.25
3512,Entry Long,long,2021-11-23 14:35,17521.25,1,-1417.40,-0.16,13122704.00,-0.01,1377.50,0.16,1807.50,0.21
3512,Exit Long,short,2021-11-23 15:20,17494.15,1,-1417.40,-0.16,13122704.00,-0.01,1377.50,0.16,1807.50,0.21
3513,Entry Long,long,2021-11-23 14:40,17515.10,1,-1109.90,-0.13,13121654.00,0,1685.00,0.19,1500.00,0.17
3513,Exit Long,short,2021-11-23 15:20,17494.15,1,-1109.90,-0.13,13121654.00,0,1685.00,0.19,1500.00,0.17
3514,Entry Long,long,2021-11-23 14:45,17528.00,1,-1754.90,-0.2,13119959.00,-0.01,1040.00,0.12,2145.00,0.24
3514,Exit Long,short,2021-11-23 15:20,17494.15,1,-1754.90,-0.2,13119959.00,-0.01,1040.00,0.12,2145.00,0.24
3515,Entry Long,long,2021-11-23 14:50,17526.00,1,-1654.90,-0.19,13118364.00,-0.01,1140.00,0.13,2045.00,0.23
3515,Exit Long,short,2021-11-23 15:20,17494.15,1,-1654.90,-0.19,13118364.00,-0.01,1140.00,0.13,2045.00,0.23
3516,Entry Long,long,2021-11-23 14:55,17543.00,1,-2504.90,-0.29,13115919.00,-0.01,57.50,0.01,2895.00,0.33
3516,Exit Long,short,2021-11-23 15:20,17494.15,1,-2504.90,-0.29,13115919.00,-0.01,57.50,0.01,2895.00,0.33
3517,Entry Long,long,2021-11-23 15:00,17514.25,1,-1067.40,-0.12,13114912.00,0,382.50,0.04,1457.50,0.17
3517,Exit Long,short,2021-11-23 15:20,17494.15,1,-1067.40,-0.12,13114912.00,0,382.50,0.04,1457.50,0.17
3518,Entry Long,long,2021-11-23 15:05,17521.00,1,-1404.90,-0.16,13113567.00,-0.01,45.00,0.01,1420.00,0.16
3518,Exit Long,short,2021-11-23 15:20,17494.15,1,-1404.90,-0.16,13113567.00,-0.01,45.00,0.01,1420.00,0.16
3519,Entry Long,long,2021-11-23 15:10,17517.00,1,-1204.90,-0.14,13112422.00,-0.01,85.00,0.01,1220.00,0.14
3519,Exit Long,short,2021-11-23 15:20,17494.15,1,-1204.90,-0.14,13112422.00,-0.01,85.00,0.01,1220.00,0.14
3520,Entry Long,long,2021-11-23 15:15,17504.95,1,-602.40,-0.07,13111880.00,0,185.00,0.02,617.50,0.07
3520,Exit Long,short,2021-11-23 15:20,17494.15,1,-602.40,-0.07,13111880.00,0,185.00,0.02,617.50,0.07
3521,Entry Short,short,2021-11-23 15:20,17494.15,1,-439.90,-0.05,13111320.00,0,1145.10,0.13,3269.90,0.37
3521,Exit Short,long,2021-11-24 09:20,17502.60,1,-439.90,-0.05,13111320.00,0,1145.10,0.13,3269.90,0.37
3522,Entry Short,short,2021-11-23 15:25,17475.80,1,-1415.00,-0.16,13109965.00,-0.01,0,0,4245.00,0.49
3522,Exit Short,long,2021-11-24 09:20,17502.60,1,-1415.00,-0.16,13109965.00,-0.01,0,0,4245.00,0.49
3523,Entry Short,short,2021-11-24 09:15,17547.80,1,2185.00,0.25,13112210.00,0.01,2567.50,0.29,645.00,0.07
3523,Exit Short,long,2021-11-24 09:20,17502.60,1,2185.00,0.25,13112210.00,0.01,2567.50,0.29,645.00,0.07
3524,Entry Long,long,2021-11-24 09:20,17502.60,1,4203.78,0.48,13113594.00,0.02,5105.00,0.58,15.00,0
3524,Exit Long,short,2021-11-24 13:20,17587.00,1,4203.78,0.48,13113594.00,0.02,5105.00,0.58,15.00,0
3525,Entry Long,long,2021-11-24 09:25,17539.20,1,2328.78,0.27,13115983.00,0.01,3230.00,0.37,1687.50,0.19
3525,Exit Long,short,2021-11-24 13:20,17587.00,1,2328.78,0.27,13115983.00,0.01,3230.00,0.37,1687.50,0.19
3526,Entry Long,long,2021-11-24 09:30,17550.75,1,1751.28,0.2,13117794.00,0.01,2652.50,0.3,2265.00,0.26
3526,Exit Long,short,2021-11-24 13:20,17587.00,1,1751.28,0.2,13117794.00,0.01,2652.50,0.3,2265.00,0.26
3527,Entry Long,long,2021-11-24 09:35,17558.40,1,1368.78,0.16,13119223.00,0.01,2270.00,0.26,2647.50,0.3
3527,Exit Long,short,2021-11-24 13:20,17587.00,1,1368.78,0.16,13119223.00,0.01,2270.00,0.26,2647.50,0.3
3528,Entry Long,long,2021-11-24 09:40,17547.20,1,1928.78,0.22,13121211.00,0.01,2830.00,0.32,2087.50,0.24
3528,Exit Long,short,2021-11-24 13:20,17587.00,1,1928.78,0.22,13121211.00,0.01,2830.00,0.32,2087.50,0.24
3529,Entry Long,long,2021-11-24 09:45,17553.50,1,1613.78,0.18,13122885.00,0.01,2515.00,0.29,2402.50,0.27
3529,Exit Long,short,2021-11-24 13:20,17587.00,1,1613.78,0.18,13122885.00,0.01,2515.00,0.29,2402.50,0.27
